gesto,muneca_Y,muneca_X,indicep_Y,indicep_X,indicet_Y,indicet_X,corazonp_Y,corazonp_X,corazont_Y,corazont_X,anularp_Y,anularp_X,anulart_Y,anulart_X,meniquep_Y,meniquep_X,meniquet_Y,meniquet_X
1,0.6470450162887573,0.45646995306015015,0.06906841695308685,0.6179915070533752,0.138682559132576,0.6284685134887695,0.07295684516429901,0.5032254457473755,0.1259898841381073,0.538931667804718,0.13244515657424927,0.4120350480079651,0.18184418976306915,0.4667806029319763,0.19845612347126007,0.3383502960205078,0.2140849530696869,0.40532445907592773
1,0.6489043235778809,0.4523303806781769,0.07329761981964111,0.6002109050750732,0.12708404660224915,0.6258348226547241,0.06641854345798492,0.48933544754981995,0.11425906419754028,0.5279660224914551,0.12323115766048431,0.39804863929748535,0.17385661602020264,0.4511941373348236,0.19232146441936493,0.319399893283844,0.20604345202445984,0.38159477710723877
1,0.6489837169647217,0.4515734612941742,0.07935713231563568,0.5964995622634888,0.1271751970052719,0.6109724640846252,0.06958594918251038,0.4820415675640106,0.11837242543697357,0.5150540471076965,0.12286831438541412,0.38708972930908203,0.17263320088386536,0.4386512339115143,0.19621555507183075,0.31048089265823364,0.2102188766002655,0.3674595057964325
1,0.6415592432022095,0.4416196942329407,0.08660426735877991,0.589493453502655,0.13118626177310944,0.600530743598938,0.07259351015090942,0.4730423092842102,0.1130976527929306,0.49636131525039673,0.12386667728424072,0.3740043342113495,0.1677481085062027,0.4195387363433838,0.19668468832969666,0.29871952533721924,0.2110578715801239,0.3446790277957916
1,0.6386156678199768,0.4420660138130188,0.0915924608707428,0.5863462090492249,0.1577373743057251,0.5899000763893127,0.0728720873594284,0.47153884172439575,0.1321602314710617,0.48578137159347534,0.11721117794513702,0.36799514293670654,0.18403378129005432,0.40704452991485596,0.18894192576408386,0.28699177503585815,0.22854751348495483,0.3276382386684418
1,0.6406832933425903,0.4443027377128601,0.09708841145038605,0.5818287134170532,0.17141228914260864,0.5769254565238953,0.07434670627117157,0.46960926055908203,0.1385963261127472,0.4784153997898102,0.11655788123607635,0.363782674074173,0.18970638513565063,0.3983314633369446,0.19036325812339783,0.2847102880477905,0.2364460527896881,0.3230627775192261
1,0.6369737386703491,0.443009614944458,0.11078017950057983,0.5705188512802124,0.170199915766716,0.5586775541305542,0.08743813633918762,0.4624289274215698,0.14425185322761536,0.46375715732574463,0.11905884742736816,0.3561314642429352,0.18299239873886108,0.38051801919937134,0.18127195537090302,0.2701072692871094,0.2193940132856369,0.3024529218673706
1,0.634103536605835,0.4463808238506317,0.1135917454957962,0.5584656000137329,0.1841212660074234,0.5340383648872375,0.09005086123943329,0.4536946415901184,0.16133388876914978,0.44208860397338867,0.120613694190979,0.34812626242637634,0.19340060651302338,0.36370280385017395,0.18559297919273376,0.2643704414367676,0.23835493624210358,0.2904810905456543
1,0.639440655708313,0.45193204283714294,0.11658354103565216,0.5480082035064697,0.20559528470039368,0.5234001278877258,0.0956127941608429,0.44518986344337463,0.18341092765331268,0.43559542298316956,0.12309147417545319,0.3431769907474518,0.20415152609348297,0.35773324966430664,0.18427573144435883,0.2586207389831543,0.239885613322258,0.2850528657436371
1,0.6430494785308838,0.4524688124656677,0.12420234829187393,0.532390296459198,0.20877870917320251,0.4906933307647705,0.10467490553855896,0.4316585659980774,0.19087235629558563,0.4103204607963562,0.13044330477714539,0.3298178017139435,0.21520987153053284,0.33910298347473145,0.189536914229393,0.2487766295671463,0.2500787377357483,0.26875969767570496
1,0.6438846588134766,0.44982367753982544,0.13456767797470093,0.5185269713401794,0.21467773616313934,0.4770154356956482,0.1145293265581131,0.4250330924987793,0.1997450292110443,0.40116065740585327,0.13632428646087646,0.32570141553878784,0.22436152398586273,0.3293997645378113,0.19131213426589966,0.24772927165031433,0.2549874186515808,0.2649754285812378
1,0.644062340259552,0.4480857849121094,0.14105793833732605,0.5186472535133362,0.19827894866466522,0.47539111971855164,0.1189008578658104,0.42123961448669434,0.1868641972541809,0.39450377225875854,0.14575716853141785,0.31802937388420105,0.23285606503486633,0.31989043951034546,0.18886753916740417,0.24232852458953857,0.2534366548061371,0.2566269040107727
1,0.6475865244865417,0.4469972550868988,0.13933518528938293,0.49887025356292725,0.21479801833629608,0.45049935579299927,0.12685167789459229,0.4087871015071869,0.21803037822246552,0.3770831227302551,0.14860118925571442,0.31364041566848755,0.2466704249382019,0.3128698468208313,0.1873152256011963,0.2398969680070877,0.266897976398468,0.2569408416748047
1,0.6437249183654785,0.4516338109970093,0.1415562480688095,0.47566279768943787,0.23334982991218567,0.42955872416496277,0.13408812880516052,0.39270225167274475,0.22971093654632568,0.3667077422142029,0.15954889357089996,0.3034069538116455,0.2634952962398529,0.30795082449913025,0.1995125114917755,0.2317698895931244,0.2873627841472626,0.25762975215911865
1,0.6460067629814148,0.44830384850502014,0.14736366271972656,0.4623129963874817,0.245154470205307,0.4165613353252411,0.14413554966449738,0.37584879994392395,0.2515736222267151,0.3558875620365143,0.16975226998329163,0.2912106513977051,0.2808467149734497,0.3056204617023468,0.21237865090370178,0.2215292900800705,0.31272760033607483,0.26025092601776123
1,0.6402270793914795,0.4431323707103729,0.15473027527332306,0.45715320110321045,0.2662504017353058,0.4145272970199585,0.1560402363538742,0.3664989471435547,0.26731008291244507,0.3486752510070801,0.18747398257255554,0.2822718024253845,0.2950577437877655,0.3019756078720093,0.23217138648033142,0.21436822414398193,0.33410879969596863,0.2556895613670349
1,0.6485178470611572,0.4441433846950531,0.16252952814102173,0.4469100832939148,0.293269544839859,0.4079456031322479,0.1671612411737442,0.3567843437194824,0.2953415811061859,0.34445974230766296,0.2067321091890335,0.2760156989097595,0.32075345516204834,0.30455899238586426,0.25081565976142883,0.20996548235416412,0.35303062200546265,0.25437772274017334
1,0.6440585851669312,0.44827723503112793,0.16941937804222107,0.4438420236110687,0.29387736320495605,0.4099632501602173,0.1770811825990677,0.35776033997535706,0.3088761270046234,0.3552229702472687,0.21911223232746124,0.2767747640609741,0.3336077332496643,0.3130968511104584,0.2709985673427582,0.21169748902320862,0.369534432888031,0.2574629783630371
1,0.6439050436019897,0.4449409246444702,0.17757517099380493,0.4671078324317932,0.2966863811016083,0.43020099401474,0.1926378756761551,0.3741261065006256,0.3236933648586273,0.36516135931015015,0.23872296512126923,0.2880740761756897,0.362200528383255,0.3140720725059509,0.27532756328582764,0.21854335069656372,0.3777100145816803,0.2600252628326416
1,0.651681125164032,0.4443340301513672,0.17545801401138306,0.4649168848991394,0.29971930384635925,0.4278590679168701,0.19330039620399475,0.3686879277229309,0.33053892850875854,0.3654312491416931,0.24280446767807007,0.28460562229156494,0.3713426887989044,0.317421019077301,0.2807099223136902,0.21590012311935425,0.3881814479827881,0.263261079788208
1,0.6530782580375671,0.4482420086860657,0.17882221937179565,0.4580215811729431,0.3014068305492401,0.4179624319076538,0.19967487454414368,0.36540478467941284,0.33428409695625305,0.36194348335266113,0.25003287196159363,0.2840672731399536,0.379317045211792,0.3179023265838623,0.2838327884674072,0.21604065597057343,0.3918786644935608,0.2644912600517273
1,0.6520023345947266,0.4436398148536682,0.17590339481830597,0.4632648825645447,0.29195863008499146,0.42242884635925293,0.19753485918045044,0.3695840537548065,0.3298744559288025,0.3623899221420288,0.24681565165519714,0.2863931655883789,0.37215524911880493,0.3144935369491577,0.2814505100250244,0.21833758056163788,0.38702479004859924,0.26209378242492676
1,0.6826983094215393,0.5402183532714844,0.33341339230537415,0.6295502185821533,0.4145721197128296,0.6105998158454895,0.32466575503349304,0.5511237382888794,0.3996967375278473,0.5474685430526733,0.3543274700641632,0.4837482273578644,0.42354995012283325,0.5003597736358643,0.3909798860549927,0.4316040277481079,0.45031389594078064,0.4508962035179138
1,0.6872400045394897,0.540542721748352,0.33427923917770386,0.6303942203521729,0.414094477891922,0.6120904088020325,0.3249339461326599,0.5528019666671753,0.39633825421333313,0.5493097901344299,0.35281121730804443,0.4863083064556122,0.4209141135215759,0.5015854835510254,0.3886285722255707,0.434766948223114,0.44566160440444946,0.45152977108955383
1,0.6886540651321411,0.5428457260131836,0.3318614959716797,0.6292828917503357,0.4114055931568146,0.6130529642105103,0.3236255645751953,0.5506630539894104,0.39980560541152954,0.5484636425971985,0.35428500175476074,0.482580304145813,0.4254307150840759,0.49956274032592773,0.39216068387031555,0.42987293004989624,0.4525948464870453,0.45025503635406494
1,0.6886180639266968,0.5436621308326721,0.33236217498779297,0.629259467124939,0.4125073552131653,0.6111111640930176,0.3235377073287964,0.551908552646637,0.40120819211006165,0.5478765368461609,0.3595367670059204,0.4840901494026184,0.432971328496933,0.5012677311897278,0.3957536518573761,0.43293678760528564,0.45830586552619934,0.4531298577785492
1,0.6840240359306335,0.5432316064834595,0.33455905318260193,0.626123309135437,0.4192197024822235,0.6089471578598022,0.32893913984298706,0.5501741766929626,0.40537992119789124,0.5477394461631775,0.36130189895629883,0.48467501997947693,0.4321558475494385,0.5027363300323486,0.39528489112854004,0.4336949586868286,0.45461031794548035,0.45189589262008667
1,0.6840025186538696,0.5436467528343201,0.33539167046546936,0.6259992122650146,0.4206192195415497,0.6126665472984314,0.33143603801727295,0.551498532295227,0.4110677242279053,0.5509780645370483,0.36201322078704834,0.4871569275856018,0.4347364008426666,0.5056331157684326,0.3951948285102844,0.4361259937286377,0.45650482177734375,0.45580798387527466
1,0.6859095096588135,0.545041024684906,0.3380900025367737,0.6264342069625854,0.4245617389678955,0.6073717474937439,0.3336101174354553,0.5501965284347534,0.41311800479888916,0.5472858548164368,0.36421969532966614,0.4867846369743347,0.4357599914073944,0.5044375658035278,0.3967396020889282,0.436225950717926,0.4581790566444397,0.45458173751831055
1,0.6776655316352844,0.5441288352012634,0.33696818351745605,0.6192331910133362,0.4219090938568115,0.6050687432289124,0.33611631393432617,0.548858106136322,0.4155551791191101,0.5483658909797668,0.36633360385894775,0.48698028922080994,0.43958672881126404,0.5060222744941711,0.3986635208129883,0.43774792551994324,0.4618087410926819,0.4561029076576233
1,0.6690648794174194,0.5480312705039978,0.3417324423789978,0.6206316947937012,0.41320353746414185,0.606147050857544,0.3410898447036743,0.5517260432243347,0.4151446521282196,0.5469058156013489,0.3715325891971588,0.48941120505332947,0.4427717924118042,0.5039286613464355,0.39880919456481934,0.4390881061553955,0.45998889207839966,0.45378947257995605
1,0.6708194017410278,0.549812376499176,0.3402041792869568,0.6195058822631836,0.4119778871536255,0.6051770448684692,0.34105607867240906,0.5500648617744446,0.4148939549922943,0.5453859567642212,0.37065333127975464,0.4873257577419281,0.4407116174697876,0.5012867450714111,0.39619991183280945,0.43680620193481445,0.458671897649765,0.45262181758880615
1,0.683230996131897,0.5496928691864014,0.3374086916446686,0.6207854747772217,0.41948357224464417,0.6011658310890198,0.3344043493270874,0.5462108850479126,0.41839247941970825,0.5401343703269958,0.366911917924881,0.48185351490974426,0.440599650144577,0.49752554297447205,0.4002244770526886,0.432820200920105,0.46559810638427734,0.45217984914779663
1,0.6767483949661255,0.5534633994102478,0.34019404649734497,0.6192514300346375,0.4201662838459015,0.6050229072570801,0.3392874598503113,0.5520293712615967,0.4180636405944824,0.5473710894584656,0.3655996322631836,0.4866704046726227,0.4375683665275574,0.500938892364502,0.3981826603412628,0.4351893365383148,0.461936891078949,0.45248943567276
1,0.6840611696243286,0.5568462610244751,0.33597442507743835,0.6120453476905823,0.4158383905887604,0.5988529920578003,0.3361946940422058,0.5412088632583618,0.41535454988479614,0.5397421717643738,0.3597724735736847,0.4785798490047455,0.4288223683834076,0.49309492111206055,0.39372122287750244,0.4289528727531433,0.45694464445114136,0.44793465733528137
1,0.6774255037307739,0.5571174025535583,0.33676379919052124,0.61415034532547,0.4101260006427765,0.5986564755439758,0.3364635109901428,0.5425037145614624,0.41338974237442017,0.5387409925460815,0.36261823773384094,0.4756935238838196,0.4318314492702484,0.4901699125766754,0.3965666890144348,0.4266698956489563,0.45915865898132324,0.4469149112701416
1,0.6836540699005127,0.5633305907249451,0.3341948091983795,0.6077927947044373,0.41040855646133423,0.5883729457855225,0.3327734172344208,0.5374579429626465,0.41244959831237793,0.5289708971977234,0.3599085807800293,0.47239950299263,0.4311950206756592,0.48575925827026367,0.39747554063796997,0.42315828800201416,0.4629133939743042,0.44446930289268494
1,0.6838461756706238,0.5636528730392456,0.33346298336982727,0.6032442450523376,0.40530699491500854,0.5867060422897339,0.3336282968521118,0.536159098148346,0.4088991582393646,0.5316286683082581,0.35670414566993713,0.47286856174468994,0.42457395792007446,0.4875110387802124,0.3931770324707031,0.4235426187515259,0.45673781633377075,0.44437432289123535
1,0.6842819452285767,0.566717803478241,0.3300262987613678,0.6006771922111511,0.40180742740631104,0.5814892053604126,0.32879436016082764,0.5325860381126404,0.4059450626373291,0.526309072971344,0.35778743028640747,0.46734267473220825,0.42836371064186096,0.4833417534828186,0.39803165197372437,0.42077696323394775,0.46348944306373596,0.4451632499694824
1,0.6872864961624146,0.5695518851280212,0.3259323537349701,0.5908858776092529,0.40256017446517944,0.5750218629837036,0.3283984363079071,0.5302695035934448,0.40683335065841675,0.5258683562278748,0.35344159603118896,0.4673658311367035,0.4262010157108307,0.48297005891799927,0.394241064786911,0.4190800189971924,0.45771467685699463,0.4427923560142517
1,0.6897428035736084,0.5692276954650879,0.3237802982330322,0.5943859815597534,0.3992140293121338,0.5826341509819031,0.3271198272705078,0.531424343585968,0.40664246678352356,0.5288443565368652,0.35410836338996887,0.4667743444442749,0.4307843744754791,0.48422637581825256,0.3915459215641022,0.41860175132751465,0.46004390716552734,0.4430864453315735
1,0.6902368664741516,0.5720393061637878,0.32338348031044006,0.5939316749572754,0.4022904634475708,0.5796089172363281,0.32417112588882446,0.5302756428718567,0.40347394347190857,0.5253745913505554,0.3503265380859375,0.46505409479141235,0.4256926476955414,0.48123112320899963,0.39121013879776,0.4158962368965149,0.45663735270500183,0.4412075877189636
1,0.6903778314590454,0.5757911801338196,0.3214304447174072,0.5882155299186707,0.3965221345424652,0.5714077353477478,0.32477423548698425,0.525412917137146,0.4032764732837677,0.5199663639068604,0.3509421646595001,0.45982784032821655,0.42758065462112427,0.4777097702026367,0.3909938335418701,0.4135048985481262,0.45825645327568054,0.44094318151474
1,0.694710910320282,0.5782206654548645,0.31930550932884216,0.5925499796867371,0.3970875144004822,0.5738512277603149,0.3217141926288605,0.5293081998825073,0.3999389111995697,0.5209745168685913,0.3470410704612732,0.46280813217163086,0.42487508058547974,0.47833043336868286,0.38760024309158325,0.41325831413269043,0.4565508961677551,0.439985454082489
1,0.6918096542358398,0.5784425139427185,0.31923389434814453,0.5866813063621521,0.39734765887260437,0.5645626783370972,0.32089123129844666,0.5217679738998413,0.4006223976612091,0.5146271586418152,0.3490440845489502,0.45687001943588257,0.42774370312690735,0.47456324100494385,0.3865963816642761,0.410929411649704,0.45505544543266296,0.43976104259490967
1,0.6905442476272583,0.5807181596755981,0.3175624907016754,0.5873545408248901,0.39719122648239136,0.5680816769599915,0.3184239864349365,0.520896852016449,0.40078240633010864,0.5177375674247742,0.3462701141834259,0.4563579559326172,0.42704734206199646,0.47780752182006836,0.3875023424625397,0.4110180735588074,0.46048691868782043,0.4427067041397095
1,0.6937671899795532,0.5815902948379517,0.3156591057777405,0.5816365480422974,0.39730724692344666,0.5649404525756836,0.3205537497997284,0.5176565647125244,0.4044225513935089,0.5179443955421448,0.34623897075653076,0.4553464949131012,0.42819899320602417,0.4779820442199707,0.3849570155143738,0.4085770845413208,0.4574805498123169,0.4397909939289093
1,0.6893846988677979,0.5841852426528931,0.31580621004104614,0.5744209885597229,0.4020206332206726,0.5568235516548157,0.3258884847164154,0.5137614607810974,0.4109402298927307,0.5136145949363708,0.3535168170928955,0.45295315980911255,0.43418484926223755,0.4754706919193268,0.39033377170562744,0.4075448513031006,0.464324951171875,0.44114840030670166
1,0.6894742846488953,0.5839641094207764,0.31661081314086914,0.5731921792030334,0.4027763903141022,0.5558900237083435,0.3258351981639862,0.5129247903823853,0.4149308502674103,0.5158793330192566,0.3541034162044525,0.454237163066864,0.4371050000190735,0.4790622591972351,0.3903990089893341,0.4078759253025055,0.46399128437042236,0.4425944983959198
1,0.6910279989242554,0.5858437418937683,0.3179768919944763,0.5693307518959045,0.4023350477218628,0.5491661429405212,0.3285932242870331,0.5123238563537598,0.41623032093048096,0.5134211182594299,0.35572680830955505,0.45486652851104736,0.4387522339820862,0.47822606563568115,0.3951053023338318,0.4072786271572113,0.4683656692504883,0.4436119496822357
1,0.6842279434204102,0.587382435798645,0.3187108635902405,0.5683141946792603,0.40282219648361206,0.5514621734619141,0.32923638820648193,0.5108858346939087,0.4164741039276123,0.5131860971450806,0.35647889971733093,0.4533781111240387,0.43794000148773193,0.4784430265426636,0.39453625679016113,0.40781930088996887,0.46721550822257996,0.4442248046398163
1,0.6888386011123657,0.5864382982254028,0.3191971480846405,0.570626437664032,0.40238144993782043,0.5547853708267212,0.3297204077243805,0.5106597542762756,0.4167588949203491,0.5164496898651123,0.35763001441955566,0.45411422848701477,0.4376274049282074,0.48129338026046753,0.39393046498298645,0.408042848110199,0.4639648199081421,0.442874938249588
1,0.6860467195510864,0.585338830947876,0.31875669956207275,0.5690786242485046,0.40104547142982483,0.5500523447990417,0.33076363801956177,0.5107668042182922,0.41709238290786743,0.5114281177520752,0.35814398527145386,0.45309802889823914,0.4388201832771301,0.47617107629776,0.39474907517433167,0.4075239300727844,0.466410368680954,0.4418169856071472
1,0.6922475099563599,0.3695596158504486,0.3445063829421997,0.4196012616157532,0.4027711749076843,0.4010019898414612,0.3377769887447357,0.3629990220069885,0.4054643511772156,0.3601193130016327,0.3530082106590271,0.30979567766189575,0.4185066819190979,0.3193509876728058,0.3961966037750244,0.2657194435596466,0.44673582911491394,0.28493040800094604
1,0.6882968544960022,0.37222710251808167,0.34255343675613403,0.42829135060310364,0.3995191156864166,0.40590861439704895,0.3330528140068054,0.3694772720336914,0.4009152352809906,0.36394527554512024,0.3499201238155365,0.3156217932701111,0.41695860028266907,0.32359224557876587,0.3941662311553955,0.26977935433387756,0.44465765357017517,0.2876090407371521
1,0.686342179775238,0.3935319483280182,0.3379914462566376,0.4467290937900543,0.38210487365722656,0.419551819562912,0.3281865119934082,0.3896196484565735,0.38318219780921936,0.3767718970775604,0.34878402948379517,0.33515051007270813,0.40670517086982727,0.33864012360572815,0.38982728123664856,0.28758496046066284,0.4369223713874817,0.30163177847862244
1,0.6670041084289551,0.41137340664863586,0.3309202194213867,0.46689966320991516,0.38366326689720154,0.44459620118141174,0.3211473524570465,0.40866154432296753,0.3811701536178589,0.39896681904792786,0.3385241627693176,0.354998379945755,0.3978494107723236,0.3602702021598816,0.3796870708465576,0.3097652792930603,0.4277530908584595,0.32668086886405945
1,0.6719801425933838,0.442534476518631,0.3172515034675598,0.4942408502101898,0.37812554836273193,0.4738115668296814,0.3103657364845276,0.43881675601005554,0.37824028730392456,0.4312259256839752,0.32638344168663025,0.38478973507881165,0.3942864239215851,0.3900226950645447,0.37018150091171265,0.33614665269851685,0.42328232526779175,0.3493629992008209
1,0.6601688861846924,0.47284790873527527,0.3091689944267273,0.5209704041481018,0.3584555387496948,0.4921686351299286,0.2990218698978424,0.46611347794532776,0.36203017830848694,0.45467373728752136,0.3167880177497864,0.4146960377693176,0.38352808356285095,0.4170033931732178,0.35646677017211914,0.3688381314277649,0.40894821286201477,0.3794845938682556
1,0.6400485038757324,0.5030571222305298,0.2955394387245178,0.5548219084739685,0.35029375553131104,0.5304456353187561,0.28729569911956787,0.49871671199798584,0.35151445865631104,0.4878475069999695,0.3028090000152588,0.444092720746994,0.3663908839225769,0.44781821966171265,0.34629711508750916,0.39669859409332275,0.39798301458358765,0.40814852714538574
1,0.6294883489608765,0.5341979265213013,0.28726592659950256,0.586751401424408,0.34146568179130554,0.5601423382759094,0.2768652141094208,0.5283235907554626,0.3427681028842926,0.5183913111686707,0.2934657633304596,0.4729359745979309,0.3605261743068695,0.4782056510448456,0.33656492829322815,0.4254697263240814,0.39017394185066223,0.4381527304649353
1,0.6068453788757324,0.5589271187782288,0.271098792552948,0.6098844408988953,0.3263739347457886,0.589081883430481,0.2659696340560913,0.5549721121788025,0.3266080617904663,0.5466530323028564,0.2843489646911621,0.5003401041030884,0.3423144221305847,0.5075538158416748,0.32553720474243164,0.4544341266155243,0.37285590171813965,0.46993139386177063
1,0.5999654531478882,0.5853248238563538,0.264336496591568,0.634067177772522,0.3169860541820526,0.612581729888916,0.25580015778541565,0.5751193165779114,0.3162899315357208,0.5658959150314331,0.2741411328315735,0.5204453468322754,0.33272162079811096,0.5284196734428406,0.3164759576320648,0.4761402904987335,0.36341995000839233,0.4934869110584259
1,0.5864788293838501,0.601739227771759,0.25719642639160156,0.6547365784645081,0.30916470289230347,0.6329978704452515,0.24944084882736206,0.596331775188446,0.30839258432388306,0.5846604108810425,0.26743072271347046,0.5409882664680481,0.3247702121734619,0.5457010269165039,0.3076949715614319,0.4955941438674927,0.3541508913040161,0.5093389749526978
1,0.5929198265075684,0.6173948645591736,0.2461157739162445,0.6694557666778564,0.3079836666584015,0.6507339477539062,0.24185636639595032,0.6123828887939453,0.3081403970718384,0.6048907041549683,0.2597167491912842,0.554984986782074,0.323408842086792,0.5629935264587402,0.30162760615348816,0.5065790414810181,0.35428398847579956,0.5226932764053345
1,0.5914198756217957,0.6223015189170837,0.2454855591058731,0.6798521280288696,0.30418023467063904,0.6617264151573181,0.2368890643119812,0.6184961795806885,0.30145615339279175,0.6113879084587097,0.2542422115802765,0.5599517822265625,0.3207520842552185,0.568777322769165,0.29484832286834717,0.5103564858436584,0.35162410140037537,0.5286422371864319
1,0.6040359735488892,0.6216561198234558,0.23571094870567322,0.6832835078239441,0.3068901300430298,0.6662622690200806,0.23193266987800598,0.6222276091575623,0.30534088611602783,0.616469144821167,0.2506123483181,0.561364471912384,0.3213202953338623,0.571155309677124,0.29465845227241516,0.5095059871673584,0.3528420031070709,0.5272628664970398
1,0.6106255054473877,0.6163040399551392,0.23767392337322235,0.6877129077911377,0.30842161178588867,0.6661214232444763,0.22754615545272827,0.6166418790817261,0.3012004494667053,0.6107292175292969,0.24746087193489075,0.5532671213150024,0.3201455771923065,0.5644904375076294,0.2943340539932251,0.5034489631652832,0.3549676537513733,0.5222719311714172
1,0.6215263605117798,0.6018557548522949,0.23045475780963898,0.6891749501228333,0.30770599842071533,0.6744805574417114,0.2238498032093048,0.6198544502258301,0.2982034385204315,0.616045355796814,0.24571314454078674,0.5506172776222229,0.32110580801963806,0.5628275871276855,0.29151853919029236,0.4915824830532074,0.3549497425556183,0.5113665461540222
1,0.6110913157463074,0.5989707708358765,0.23040911555290222,0.679797351360321,0.3115119934082031,0.6672057509422302,0.22690245509147644,0.603435218334198,0.2997080385684967,0.6004565954208374,0.25449711084365845,0.5338138341903687,0.32534006237983704,0.5458322167396545,0.29794663190841675,0.47495532035827637,0.3619785010814667,0.49002087116241455
1,0.671639084815979,0.5764037370681763,0.22102968394756317,0.6744959950447083,0.31892651319503784,0.6550471782684326,0.2113138735294342,0.5860621929168701,0.3020976185798645,0.5851287245750427,0.24728518724441528,0.5098600387573242,0.33630532026290894,0.5332834720611572,0.30215156078338623,0.44854724407196045,0.37136751413345337,0.4756275713443756
1,0.7162694931030273,0.5586807131767273,0.21374373137950897,0.668052613735199,0.3223825991153717,0.6460456848144531,0.20269767940044403,0.5753167271614075,0.30707815289497375,0.5764527916908264,0.240503191947937,0.49464190006256104,0.34060290455818176,0.5203884243965149,0.29627957940101624,0.42949578166007996,0.3747447431087494,0.457206666469574
1,0.7197400331497192,0.5287963151931763,0.20891042053699493,0.6616995334625244,0.3170555531978607,0.6409502625465393,0.1998576521873474,0.5604214668273926,0.30017390847206116,0.5634422302246094,0.25090521574020386,0.4761011302471161,0.356819212436676,0.5081750154495239,0.2998810112476349,0.4066685438156128,0.3785129189491272,0.4387363791465759
1,0.7064545154571533,0.5070486664772034,0.19968044757843018,0.6330461502075195,0.32488033175468445,0.6262894868850708,0.2030293494462967,0.5342938303947449,0.3183961808681488,0.5446701645851135,0.25450918078422546,0.4472300410270691,0.36535021662712097,0.4850229322910309,0.30248111486434937,0.37795108556747437,0.38797545433044434,0.41296306252479553
1,0.7227776050567627,0.45312026143074036,0.20749299228191376,0.5971089601516724,0.3326195776462555,0.5940198302268982,0.2192147970199585,0.4896935224533081,0.32874611020088196,0.5096965432167053,0.26630499958992004,0.4037054777145386,0.37327900528907776,0.4508577883243561,0.31880196928977966,0.3365934193134308,0.39867597818374634,0.3799905776977539
1,0.6949946880340576,0.4365667402744293,0.22744567692279816,0.590888500213623,0.3316574692726135,0.5842544436454773,0.2312120497226715,0.4902836084365845,0.31641802191734314,0.5121816396713257,0.2704053521156311,0.4071493148803711,0.3495006561279297,0.44838565587997437,0.3212493062019348,0.34498852491378784,0.38042235374450684,0.3813785910606384
1,0.7279515266418457,0.4215940833091736,0.24199962615966797,0.5750812888145447,0.3537968695163727,0.5629884600639343,0.23964177072048187,0.47766274213790894,0.3341561257839203,0.4943315088748932,0.2765498161315918,0.39826229214668274,0.36999332904815674,0.4364963173866272,0.32778361439704895,0.33496713638305664,0.3968496322631836,0.3745565116405487
1,0.7059561014175415,0.4042927920818329,0.2498089224100113,0.5547597408294678,0.36239156126976013,0.5531318187713623,0.2560119032859802,0.461708128452301,0.34815335273742676,0.48282623291015625,0.290890634059906,0.38883063197135925,0.37614959478378296,0.4290904998779297,0.3366750478744507,0.32947248220443726,0.3924919068813324,0.36710917949676514
1,0.7079143524169922,0.40702390670776367,0.2586492896080017,0.5444779396057129,0.3683509826660156,0.5341490507125854,0.2628762722015381,0.4543585181236267,0.3514001667499542,0.46936139464378357,0.29608553647994995,0.38437619805336,0.37854939699172974,0.4204399287700653,0.3389015793800354,0.32950347661972046,0.39598190784454346,0.3620750606060028
1,0.6916495561599731,0.39993128180503845,0.27281081676483154,0.5349889397621155,0.37613725662231445,0.5277267098426819,0.2789390981197357,0.45193788409233093,0.3597601056098938,0.4696429669857025,0.3122292160987854,0.38416939973831177,0.38941746950149536,0.4228815734386444,0.35433152318000793,0.3345492482185364,0.40398547053337097,0.36795875430107117
1,0.6802513599395752,0.4026930630207062,0.2746005356311798,0.5347182154655457,0.3742832839488983,0.5255410075187683,0.2815176844596863,0.45009931921958923,0.3586266338825226,0.4647267162799835,0.31410467624664307,0.38360098004341125,0.38673272728919983,0.41814374923706055,0.35293832421302795,0.33325961232185364,0.4002406895160675,0.3641965985298157
1,0.6668665409088135,0.39844387769699097,0.27553167939186096,0.532753050327301,0.37221771478652954,0.5244438052177429,0.278980016708374,0.44989895820617676,0.3534681499004364,0.46323105692863464,0.3097474277019501,0.38347744941711426,0.3781784176826477,0.4107303023338318,0.3475867807865143,0.33100420236587524,0.3974991738796234,0.3586297631263733
1,0.6793055534362793,0.45676329731941223,0.10620863735675812,0.452039510011673,0.22319436073303223,0.4442044496536255,0.10942912101745605,0.3488865792751312,0.20685775578022003,0.35407349467277527,0.17058813571929932,0.2592977285385132,0.2710634469985962,0.28602999448776245,0.23511095345020294,0.19663436710834503,0.3218565285205841,0.23049461841583252
1,0.6806415319442749,0.4618520140647888,0.1103864461183548,0.4604417383670807,0.21074411273002625,0.44590529799461365,0.11126898229122162,0.3554699420928955,0.19079431891441345,0.3534105718135834,0.16556116938591003,0.2660341262817383,0.25676947832107544,0.28604504466056824,0.23298822343349457,0.20443159341812134,0.30628037452697754,0.23598486185073853
1,0.6684108972549438,0.47863277792930603,0.13993990421295166,0.48329952359199524,0.22509847581386566,0.4660530388355255,0.13494117558002472,0.3805098831653595,0.20973742008209229,0.3808358311653137,0.18115104734897614,0.290641725063324,0.26648324728012085,0.3157423138618469,0.24627144634723663,0.22736181318759918,0.31926167011260986,0.2580363154411316
